date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:10:18	2369/2369	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2013:38:28%20GMT	https://odindesignthemes.com/robots.txt		(from )
22:10:20	126727/126727	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:10:20%20GMT	https://odindesignthemes.com/vikinger-theme/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/index.html	(from )
22:10:20	59016/59016	---M-Z	200	added ('OK')	text/css	etag:%22e688-60788d6f-4070ee7e105f83a5;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/css/dashicons.min.css?ver=5.8.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/css/dashicons.minc8d8.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:20	14488/14488	---M-Z	200	added ('OK')	text/css	etag:%223898-61c1f20a-206c6ce457c29c1d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/css/style.css?ver=1.2.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/css/style9632.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:21	30370/30370	---MCZ	200	added ('OK')	application/rss+xml	etag:%2298290c4b155b05848e31b27b825bcc1b%22	https://odindesignthemes.com/vikinger-theme/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/)
22:10:21	7980/7980	---M-Z	200	added ('OK')	application/rss+xml	etag:%22c5b115bf987b5b85cbfcb5045ef407d1%22	https://odindesignthemes.com/vikinger-theme/comments/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/comments/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/)
22:10:21	106/106	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226a-61c1f20a-cf7365a1bc39035b;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/images/mask-circle.svg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/images/mask-circle.svg	(from https://odindesignthemes.com/vikinger-theme/)
22:10:21	80574/80574	---M-Z	200	added ('OK')	text/css	etag:%2213abe-60fae659-dc510e2b11ba0ee3;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/css/dist/block-library/style.min.css?ver=5.8.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/css/dist/block-library/style.minc8d8.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:22	642/642	---M-Z	200	added ('OK')	text/css	etag:%22282-612cff95-3b76f16738014004;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/css/blocks/login-form.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/css/blocks/login-form.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:22	1898/1898	---M-Z	200	added ('OK')	text/css	etag:%2276a-612cff94-2c59e68967eb0165;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-members/css/blocks/member.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-members/css/blocks/member.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:22	3890/3890	---M-Z	200	added ('OK')	text/css	etag:%22f32-612cff94-6b64f71cea3cc4c6;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-members/css/blocks/members.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-members/css/blocks/members.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:22	621/621	---M-Z	200	added ('OK')	text/css	etag:%2226d-612cff94-6f4c24435a6759cf;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-members/css/blocks/dynamic-members.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-members/css/blocks/dynamic-members.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:23	1877/1877	---M-Z	200	added ('OK')	text/css	etag:%22755-612cff95-fdfafc54244cb550;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-activity/css/blocks/latest-activities.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-activity/css/blocks/latest-activities.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:23	621/621	---M-Z	200	added ('OK')	text/css	etag:%2226d-612cff93-8d6af31296eef1c9;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-friends/css/blocks/friends.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-friends/css/blocks/friends.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:23	2029/2029	---M-Z	200	added ('OK')	text/css	etag:%227ed-612cff94-58149ca7f668a17;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-groups/css/blocks/group.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-groups/css/blocks/group.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:23	3430/3430	---M-Z	200	added ('OK')	text/css	etag:%22d66-612cff94-46ce5dea370b7604;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-groups/css/blocks/groups.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-groups/css/blocks/groups.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:23	621/621	---M-Z	200	added ('OK')	text/css	etag:%2226d-612cff94-1ba66fbb291e1e71;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-groups/css/blocks/dynamic-groups.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-groups/css/blocks/dynamic-groups.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:24	1383/1383	---M-Z	200	added ('OK')	text/css	etag:%22567-612cff94-e62132754fd9d02a;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-messages/css/blocks/sitewide-notices.min.css?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-messages/css/blocks/sitewide-notices.mineba3.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:24	5305/5305	---M-Z	200	added ('OK')	text/css	etag:%2214b9-61c09034-b646388b89284593;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/packages/woocommerce-blocks/build/wc-blocks-vendors-style.css?ver=6.3.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/packages/woocommerce-blocks/build/wc-blocks-vendors-style5c45.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:24	197576/197576	---M-Z	200	added ('OK')	text/css	etag:%22303c8-61c09034-1a5a36bac566204b;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/packages/woocommerce-blocks/build/wc-blocks-style.css?ver=6.3.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/packages/woocommerce-blocks/build/wc-blocks-style5c45.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:24	30236/30236	---M-Z	200	added ('OK')	text/css	etag:%22761c-61afc036-d2f2de14e5747ba4;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bbpress/templates/default/css/bbpress.min.css?ver=2.6.9	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bbpress/templates/default/css/bbpress.mina19e.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:24	18462/18462	---M-Z	200	added ('OK')	text/css	etag:%22481e-619be151-e00e1db4ac53d3ab;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/css/frontend.css?ver=2.6.6	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/css/frontendd7ad.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:25	86/86	---MCZ	200	added ('OK')	text/css	etag:W/%2256-619be151-e86bd29de77e7b8d;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/css/print.css?ver=2.6.6	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/paid-memberships-pro/css/printd7ad.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:25	17824/17824	---M-Z	200	added ('OK')	text/css	etag:%2245a0-61c09036-b87bdb29d87abe6d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce-layout.css?ver=6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce-layoutaf8e.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:25	7043/7043	---M-Z	200	added ('OK')	text/css	etag:%221b83-61c09036-15c39734d27b5fb3;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce-smallscreen.css?ver=6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce-smallscreenaf8e.css	(from https://odindesignthemes.com/vikinger-theme/)
